Index,actual,prediction,prediction_corrected,Check,,,
986,955,511839,51839,,,,
796,956,297556,29756,,,,
144,957,879881,87981,,,,
487,958,9876-6,98766,,,,
480,959,766646,76646,,,,
165,960,461135,46135,,,,
798,961,615526,61526,,,,
477,962,876668,87668,,,,
997,963,482225,48225,,,,
495,964,111634,11634,,,,
491,965,741776,74176,,,,
994,966,366717,36717,,,,
141,967,766434,76434,,,,
175,968,648861,64861,,,,
164,969,512293,51293,,,,
779,970,741142,74142,,,,
500,971,311562,31562,,,,
481,972,192-26,19226,,,,
149,973,791143,79143,,,,
170,974,966321,96321,,,,
497,975,145999,14599,,,,
467,976,427773,42773,,,,
827,977,311564,31564,,,,
992,978,544477,54477,,,,
159,979,65-549,65549,,,,
157,980,977687,97687,,,,
990,981,367557,36757,,,,
840,982,784473,78473,,,,
147,983,274486,27486,,,,
847,984,253351,25351,,,,
154,985,111873,11873,,,,
162,986,911836,91836,,,,
987,987,247558,24758,,,,
146,988,Mar-12,33412,,,,
148,989,791169,79169,,,,
492,990,298447,29847,,,,
841,991,864413,86413,,,,
163,992,153112,15312,,,,
169,993,Mar-62,33762,,,,
998,994,197887,19787,,,,
996,995,222788,22788,,,,
201,996,772766,72766,,,,
191,997,525666,52566,,,,
989,998,844591,84591,,,,
184,999,1382-2,13822,,,,
498,1000,187773,18773,,,,
478,1001,199634,19634,,,,
1013,1002,724--4,7244,,,,
1002,1003,351777,35177,,,,
482,1004,699611,69611,,,,
1010,1005,597442,59742,,,,
1012,1006,432269,43269,,,,
534,1007,887737,87737,,,,
838,1008,722227,72227,,,,
514,1009,144469,14469,,,,
194,1010,5615-5,56155,,,,
189,1011,218846,21846,,,,
528,1012,259-98,25998,,,,
199,1013,844222,84222,,,,
1017,1014,529226,52926,,,,
537,1015,5184-4,51844,,,,
1001,1016,814445,81445,,,,
182,1017,651117,65117,,,,
193,1018,998846,98846,,,,
1014,1019,787488,78748,,,,
1005,1020,3512-2,35122,,,,
1015,1021,245448,24548,,,,
1000,1022,Aug-83,8883,,,,
1006,1023,311136,31136,,,,
1004,1024,919447,91947,,,,
198,1025,3467-7,34677,,,,
1003,1026,799241,79241,,,,
208,1027,678-85,67885,,,,
1007,1028,612775,61275,,,,
817,1029,61--15,6115,,,,
203,1030,375591,37591,,,,
200,1031,219665,21965,,,,
1016,1032,345449,34549,,,,
1018,1033,477531,47531,,,,
516,1034,699617,69617,,,,
538,1035,529992,52992,,,,
1009,1036,431558,43158,,,,
533,1037,123351,12351,,,,
192,1038,592119,59219,,,,
1042,1039,638-81,63881,,,,
816,1040,138221,13821,,,,
1026,1041,283394,28394,,,,
517,1042,233393,23393,,,,
1035,1043,255552,25552,,,,
209,1044,243553,24353,,,,
1033,1045,Jul-48,77248,,,,
822,1046,962266,96266,,,,
819,1047,445562,45562,,,,
1031,1048,771755,71755,,,,
188,1049,111575,11575,,,,
1036,1050,891122,89122,,,,
1038,1051,745448,74548,,,,
183,1052,999761,99761,,,,
1028,1053,63-327,63327,,,,
1050,1054,916144,91614,,,,
210,1055,423333,42333,,,,
178,1056,795575,79575,,,,
507,1057,938853,93853,,,,
818,1058,633334,63334,,,,
1052,1059,144735,14735,,,,
536,1060,199732,19732,,,,
204,1061,497782,49782,,,,
1053,1062,382236,38236,,,,
1049,1063,632336,63236,,,,
207,1064,266984,26984,,,,
511,1065,466516,46516,,,,
187,1066,899325,89325,,,,
1021,1067,169936,16936,,,,
1037,1068,635539,63539,,,,
190,1069,Apr-67,4467,,,,
196,1070,239111,23911,,,,
836,1071,411111,41111,,,,
1020,1072,571118,57118,,,,
521,1073,744443,74443,,,,
1054,1074,499823,49823,,,,
1047,1075,895557,89557,,,,
515,1076,562993,56293,,,,
1043,1077,285553,28553,,,,
180,1078,Apr-63,44263,,,,
1039,1079,1619-9,16199,,,,
1045,1080,799169,79169,,,,
1040,1081,197335,19735,,,,
837,1082,159915,15915,,,,
1048,1083,895597,89597,,,,
205,1084,433218,43218,,,,
1027,1085,166222,16222,,,,
1041,1086,629884,62984,,,,
540,1087,891162,89162,,,,
1046,1088,727733,72733,,,,
1019,1089,123-38,12338,,,,
1030,1090,121223,12123,,,,
1022,1091,785515,78515,,,,
1029,1092,948889,94889,,,,
842,1093,618892,61892,,,,
1023,1094,127669,12769,,,,
1055,1095,488363,48363,,,,
529,1096,751185,75185,,,,
1025,1097,132-24,13224,,,,
185,1098,867333,86733,,,,
197,1099,393376,39376,,,,
535,1100,18-893,18893,,,,
831,1101,885884,85884,,,,
820,1102,712885,71285,,,,
506,1103,796662,79662,,,,
1034,1104,632779,63279,,,,
1044,1105,794488,79488,,,,
1065,1106,799885,79885,,,,
1076,1107,633372,63372,,,,
1063,1108,989775,98975,,,,
1057,1109,399111,39111,,,,
520,1110,258866,25866,,,,
1072,1111,964455,96455,,,,
524,1112,766653,76653,,,,
539,1113,967992,96792,,,,
179,1114,581143,58143,,,,
1081,1115,355678,35678,,,,
1068,1116,4377-7,4377,,,,
202,1117,958442,95842,,,,
512,1118,128882,12882,,,,
504,1119,636657,63657,,,,
1074,1120,966333,96333,,,,
195,1121,491181,49181,,,,
525,1122,943445,94345,,,,
518,1123,556111,56111,,,,
206,1124,623371,62371,,,,
541,1125,532278,53278,,,,
1064,1126,284495,28495,,,,
212,1127,2182-2,21822,,,,
227,1128,367553,36753,,,,
1059,1129,984883,98483,,,,
240,1130,917794,91794,,,,
235,1131,893111,89311,,,,
844,1132,277741,27741,,,,
1056,1133,969997,96997,,,,
222,1134,7955-5,7955,,,,
220,1135,499882,49882,,,,
1085,1136,967999,96799,,,,
830,1137,124553,12453,,,,
1084,1138,244117,24117,,,,
531,1139,726224,72624,,,,
821,1140,279983,27983,,,,
249,1141,966594,96594,,,,
1067,1142,944488,94488,,,,
1073,1143,885589,85589,,,,
242,1144,844199,84199,,,,
828,1145,Aug-65,88765,,,,
1077,1146,339877,39877,,,,
1069,1147,6212-2,62122,,,,
505,1148,971154,97154,,,,
1061,1149,671111,67111,,,,
522,1150,369655,36965,,,,
527,1151,168848,16848,,,,
1062,1152,152234,15234,,,,
1070,1153,264495,26495,,,,
236,1154,231333,23133,,,,
234,1155,188691,18691,,,,
219,1156,Jun-73,66373,,,,
513,1157,462666,46266,,,,
519,1158,294432,29432,,,,
1082,1159,1378-8,13788,,,,
845,1160,525531,52531,,,,
1079,1161,Mar-98,3398,,,,
509,1162,544212,54212,,,,
215,1163,262247,26247,,,,
510,1164,832275,83275,,,,
1080,1165,3964-4,39644,,,,
530,1166,172188,17218,,,,
551,1167,265888,26588,,,,
1078,1168,615511,61511,,,,
243,1169,195-52,19552,,,,
229,1170,626692,62692,,,,
1075,1171,621558,62158,,,,
823,1172,78-855,7885,,,,
543,1173,Jul-53,77353,,,,
1058,1174,462228,46228,,,,
1060,1175,744549,74549,,,,
555,1176,829989,82989,,,,
839,1177,5675-5,56755,,,,
1086,1178,111886,11886,,,,
216,1179,763447,76347,,,,
1110,1180,237743,23743,,,,
233,1181,244691,24691,,,,
246,1182,311418,31418,,,,
1104,1183,692243,69243,,,,
228,1184,572422,57242,,,,
834,1185,4577-7,4577,,,,
239,1186,177619,17619,,,,
241,1187,258897,25897,,,,
247,1188,462291,46291,,,,
1113,1189,511136,51136,,,,
576,1190,2734-4,27344,,,,
1105,1191,424496,42496,,,,
238,1192,193374,19374,,,,
1089,1193,62-264,62264,,,,
1088,1194,397727,39727,,,,
571,1195,886826,86826,,,,
245,1196,251142,25142,,,,
248,1197,197332,19732,,,,
1106,1198,959884,95984,,,,
1102,1199,973224,97324,,,,
214,1200,673445,67345,,,,
1112,1201,116335,16335,,,,
547,1202,516444,51644,,,,
221,1203,655773,65773,,,,
1100,1204,737785,73785,,,,
224,1205,499555,49555,,,,
824,1206,Aug-19,88419,,,,
569,1207,465233,46523,,,,
1101,1208,796566,79656,,,,
549,1209,155647,15647,,,,
556,1210,222888,22888,,,,
1119,1211,451184,45184,,,,
846,1212,688712,68712,,,,
552,1213,Sep-19,99519,,,,
226,1214,733119,73119,,,,
231,1215,599617,59617,,,,
1123,1216,18-863,18863,,,,
1095,1217,344747,34747,,,,
1120,1218,586665,58665,,,,
832,1219,2752-2,27522,,,,
843,1220,731666,73166,,,,
554,1221,1112-2,1122,,,,
1098,1222,961555,96155,,,,
1117,1223,37-735,37735,,,,
550,1224,888811,88811,,,,
1091,1225,1691-1,16911,,,,
223,1226,388624,38624,,,,
548,1227,719669,71969,,,,
1108,1228,528828,52828,,,,
553,1229,817884,81784,,,,
815,1230,1-1483,11483,,,,
1107,1231,479886,47986,,,,
1116,1232,194779,19479,,,,
1118,1233,426119,42619,,,,
1094,1234,511156,51156,,,,
230,1235,Feb-34,22934,,,,
546,1236,624415,62415,,,,
1114,1237,54-457,54457,,,,
1122,1238,1-1367,11367,,,,
1111,1239,759947,75947,,,,
1090,1240,259936,25936,,,,
557,1241,397752,39752,,,,
1115,1242,911765,91765,,,,
563,1243,555522,55522,,,,
225,1244,Apr-75,44175,,,,
217,1245,323115,32315,,,,
833,1246,713668,71368,,,,
1096,1247,836388,83638,,,,
244,1248,944741,94741,,,,
575,1249,641557,64157,,,,
276,1250,748882,74882,,,,
1099,1251,532557,53257,,,,
1103,1252,284486,28486,,,,
1145,1253,2726-6,27266,,,,
561,1254,897741,89741,,,,
1128,1255,786773,78673,,,,
252,1256,667711,67711,,,,
262,1257,758333,75833,,,,
258,1258,211394,21394,,,,
1126,1259,644318,64318,,,,
1127,1260,611955,61955,,,,
1139,1261,599932,59932,,,,
1142,1262,656111,65611,,,,
1141,1263,167775,16775,,,,
1140,1264,386884,38684,,,,
268,1265,758445,75845,,,,
281,1266,574465,57465,,,,
566,1267,129772,12972,,,,
1158,1268,188-86,1886,,,,
1134,1269,818229,81829,,,,
1150,1270,722225,72225,,,,
1151,1271,144894,14894,,,,
1149,1272,535557,53557,,,,
829,1273,741111,74111,,,,
542,1274,417883,41783,,,,
1148,1275,994471,94471,,,,
1125,1276,477792,47792,,,,
1144,1277,871552,87152,,,,
250,1278,399611,39611,,,,
565,1279,174493,17493,,,,
1124,1280,753447,75347,,,,
1147,1281,237993,23793,,,,
263,1282,766662,76662,,,,
1146,1283,155487,15487,,,,
559,1284,3177-7,3177,,,,
253,1285,633234,63234,,,,
564,1286,512771,51271,,,,
558,1287,533333,53333,,,,
861,1288,467777,46777,,,,
560,1289,971175,97175,,,,
1153,1290,244437,24437,,,,
1159,1291,344646,34646,,,,
1133,1292,413352,41352,,,,
884,1293,433686,43686,,,,
1138,1294,888828,88828,,,,
275,1295,39-917,39917,,,,
570,1296,986733,98673,,,,
1152,1297,299555,29555,,,,
1155,1298,951127,95127,,,,
1132,1299,433529,43529,,,,
852,1300,May-18,55818,,,,
265,1301,668443,68443,,,,
1129,1302,244416,24416,,,,
1156,1303,636883,63683,,,,
1130,1304,637791,63791,,,,
1154,1305,533554,53554,,,,
1143,1306,81-169,81169,,,,
545,1307,999752,99752,,,,
862,1308,966639,96639,,,,
1137,1309,822333,82333,,,,
280,1310,133481,13481,,,,
1160,1311,126449,12649,,,,
544,1312,967665,96765,,,,
567,1313,788132,78132,,,,
259,1314,758773,75873,,,,
562,1315,533995,53995,,,,
1157,1316,128832,12832,,,,
260,1317,198883,19883,,,,
1162,1318,892554,89254,,,,
1172,1319,666257,66257,,,,
572,1320,542253,54253,,,,
573,1321,684-49,68449,,,,
1174,1322,724773,72473,,,,
866,1323,465575,46575,,,,
869,1324,676663,67663,,,,
279,1325,211765,21765,,,,
1185,1326,8--442,842,,,,
255,1327,531449,53149,,,,
1167,1328,465886,46586,,,,
273,1329,635224,63524,,,,
599,1330,633339,63339,,,,
1179,1331,892993,89293,,,,
266,1332,Aug-93,88293,,,,
578,1333,968848,96848,,,,
1186,1334,274229,27429,,,,
1188,1335,744148,74148,,,,
586,1336,477725,47725,,,,
254,1337,217749,21749,,,,
1191,1338,851137,85137,,,,
1170,1339,631733,63173,,,,
1166,1340,Jul-54,7754,,,,
1192,1341,178337,17837,,,,
1181,1342,973996,97396,,,,
1189,1343,588717,58717,,,,
1175,1344,352229,35229,,,,
1168,1345,311953,31953,,,,
589,1346,911379,91379,,,,
591,1347,1-1425,11425,,,,
593,1348,111146,11146,,,,
1164,1349,467699,46769,,,,
1165,1350,4677-7,4677,,,,
1183,1351,899884,89884,,,,
590,1352,944696,94696,,,,
1171,1353,822533,82533,,,,
269,1354,834555,83455,,,,
1163,1355,756887,75687,,,,
261,1356,914449,91449,,,,
1178,1357,611111,61111,,,,
871,1358,787332,78732,,,,
264,1359,423774,42374,,,,
598,1360,566-62,5662,,,,
278,1361,823375,82375,,,,
271,1362,6---91,691,,,,
1173,1363,166373,16373,,,,
580,1364,899586,89586,,,,
581,1365,5966-6,5966,,,,
256,1366,434882,43482,,,,
1180,1367,273666,27366,,,,
1184,1368,386333,38633,,,,
274,1369,584464,58464,,,,
1177,1370,Jun-52,6652,,,,
267,1371,865774,86574,,,,
277,1372,6--651,6651,,,,
1187,1373,599611,59611,,,,
1190,1374,856557,85657,,,,
1182,1375,844711,84711,,,,
284,1376,577847,57847,,,,
596,1377,765576,76576,,,,
602,1378,257669,25769,,,,
853,1379,955479,95479,,,,
1193,1380,274331,27431,,,,
291,1381,744254,74254,,,,
1202,1382,878819,87819,,,,
1206,1383,7284-4,72844,,,,
588,1384,822331,82331,,,,
1196,1385,543337,54337,,,,
849,1386,475447,47547,,,,
1195,1387,487227,48727,,,,
304,1388,231178,23178,,,,
306,1389,862238,86238,,,,
1194,1390,128669,12869,,,,
875,1391,4--485,4485,,,,
305,1392,499919,49919,,,,
584,1393,744119,74119,,,,
585,1394,378-89,37889,,,,
1200,1395,593356,59356,,,,
1207,1396,884468,84468,,,,
595,1397,168859,16859,,,,
1205,1398,754669,75469,,,,
601,1399,733739,73739,,,,
1203,1400,788937,78937,,,,
870,1401,511894,51894,,,,
1201,1402,466625,46625,,,,
298,1403,932275,93275,,,,
882,1404,187441,18741,,,,
1199,1405,741556,74156,,,,
603,1406,944931,94931,,,,
312,1407,694473,69473,,,,
1197,1408,685575,68575,,,,
1198,1409,282225,28225,,,,
289,1410,455333,45333,,,,
1204,1411,949959,94959,,,,
859,1412,411212,41212,,,,
600,1413,798887,79887,,,,
1217,1414,436551,43651,,,,
1209,1415,141145,14145,,,,
1234,1416,623351,62351,,,,
309,1417,337772,37772,,,,
1228,1418,243556,24356,,,,
587,1419,587753,58753,,,,
1219,1420,756333,75633,,,,
300,1421,64-471,64471,,,,
1210,1422,591121,59121,,,,
315,1423,681991,68191,,,,
311,1424,268859,26859,,,,
1221,1425,343442,34342,,,,
1237,1426,333533,33533,,,,
1214,1427,399919,39919,,,,
577,1428,655227,65227,,,,
582,1429,687225,68725,,,,
592,1430,828896,82896,,,,
296,1431,267772,26772,,,,
1225,1432,655955,65955,,,,
617,1433,447119,47119,,,,
1230,1434,8271-1,82711,,,,
631,1435,611345,61345,,,,
855,1436,695546,69546,,,,
1212,1437,243337,24337,,,,
1222,1438,6--698,6698,,,,
627,1439,741196,74196,,,,
618,1440,558447,58447,,,,
1213,1441,479889,47989,,,,
1216,1442,155222,15222,,,,
1227,1443,779277,79277,,,,
612,1444,422864,42864,,,,
1224,1445,3875-5,38755,,,,
1223,1446,853779,85379,,,,
294,1447,239953,23953,,,,
868,1448,891998,89198,,,,
1233,1449,425-59,42559,,,,
1218,1450,214424,21424,,,,
607,1451,831335,83135,,,,
308,1452,537774,53774,,,,
295,1453,316611,31611,,,,
616,1454,899947,89947,,,,
854,1455,132996,13296,,,,
1231,1456,983118,98318,,,,
604,1457,122441,12441,,,,
623,1458,578884,57884,,,,
1232,1459,Apr-97,44197,,,,
613,1460,672291,67291,,,,
624,1461,157741,15741,,,,
622,1462,58---9,589,,,,
606,1463,682-21,68221,,,,
1211,1464,17-773,1773,,,,
1229,1465,397744,39744,,,,
1215,1466,344439,34439,,,,
883,1467,266731,26731,,,,
286,1468,525519,52519,,,,
850,1469,536995,53695,,,,
1236,1470,951116,95116,,,,
1235,1471,963441,96341,,,,
1226,1472,232889,23289,,,,
876,1473,479336,47936,,,,
1243,1474,846662,84662,,,,
1268,1475,532336,53236,,,,
620,1476,453133,45313,,,,
1254,1477,722611,72611,,,,
872,1478,427763,42763,,,,
1256,1479,482118,48218,,,,
610,1480,967766,96766,,,,
857,1481,655454,65454,,,,
285,1482,667995,67995,,,,
867,1483,816119,81619,,,,
621,1484,763556,76356,,,,
1253,1485,387999,38799,,,,
1261,1486,467797,46797,,,,
283,1487,891128,89128,,,,
1242,1488,528883,52883,,,,
287,1489,237992,23792,,,,
1249,1490,823375,82375,,,,
605,1491,133868,13868,,,,
625,1492,4158-8,41588,,,,
611,1493,1226-6,1266,,,,
310,1494,9635-5,96355,,,,
1244,1495,734428,73428,,,,
297,1496,293359,29359,,,,
879,1497,855984,85984,,,,
873,1498,682722,68272,,,,
615,1499,732259,73259,,,,
